date,region,rainfall_24h,rainfall_72h,river_level,soil_moisture,slope_gradient,vegetation_cover,urbanization,temperature,snowmelt,reservoir_level,previous_floods,flood_occurred,year,month,day,flood_probability
2015-03-12,Region_B,68.3,113.3,2.89,17.9,6.9,39.4,41.7,5.9,4.5,60.2,0,0,2015,3,12,0.3989100000000001
2010-08-30,Region_B,66.8,132.4,2.6,10.2,9.9,44.6,38.8,20.0,0.0,57.5,1,1,2010,8,30,0.44483
2013-08-20,Region_D,82.4,224.3,3.16,11.6,11.7,33.9,91.5,19.1,0.0,71.6,0,1,2013,8,20,0.61331
2022-04-05,Region_A,75.0,150.9,2.77,21.3,4.2,66.4,67.8,8.1,20.1,70.1,1,1,2022,4,5,0.55028
2013-02-03,Region_A,63.8,137.6,2.44,17.6,3.7,50.0,70.1,-3.5,0.0,68.7,1,1,2013,2,3,0.4797699999999999
2010-07-04,Region_B,47.9,130.8,1.76,10.0,7.0,42.7,41.5,18.2,0.0,55.6,1,0,2010,7,4,0.39091
2023-09-17,Region_E,0.2,0.3,1.0,10.0,7.5,55.9,52.2,24.6,0.0,46.4,1,0,2023,9,17,0.12321000000000001
2011-05-02,Region_B,62.9,113.6,2.66,10.0,8.8,47.6,38.2,12.4,30.0,67.2,0,1,2011,5,2,0.4183200000000001
2010-10-17,Region_C,56.2,167.1,2.63,10.0,2.2,61.8,20.1,23.7,0.0,68.4,1,1,2010,10,17,0.4439200000000001
2021-05-21,Region_B,58.1,143.9,2.08,10.0,9.2,48.1,38.1,5.8,13.5,73.7,1,1,2021,5,21,0.45888000000000007
2010-05-29,Region_E,11.7,26.0,1.21,10.0,3.6,57.2,50.2,6.7,2.4,58.9,0,0,2010,5,29,0.13885
2011-04-20,Region_B,17.6,32.5,1.38,10.0,8.7,47.4,41.2,13.5,40.2,52.6,0,1,2011,4,20,0.21760000000000002
2012-11-04,Region_D,81.6,144.5,1.89,12.3,12.2,25.6,88.1,15.2,0.0,69.2,1,1,2012,11,4,0.54045
2015-08-12,Region_E,48.8,88.3,2.18,10.0,7.5,58.9,49.7,21.1,0.0,52.4,0,0,2015,8,12,0.29861
2016-01-01,Region_C,70.4,179.4,2.41,13.9,2.8,70.3,20.2,-0.8,0.0,68.6,1,1,2016,1,1,0.48058
2022-05-27,Region_B,50.8,85.6,2.25,10.0,5.2,41.7,39.8,16.5,47.1,57.5,0,0,2022,5,27,0.38052
2016-09-26,Region_A,50.9,80.9,2.38,10.0,2.1,64.5,69.6,5.6,0.0,51.8,0,0,2016,9,26,0.31472999999999995
2010-09-14,Region_E,78.1,206.7,3.25,14.6,6.8,53.2,51.6,6.6,0.0,69.0,1,1,2010,9,14,0.5860399999999999
2023-12-10,Region_D,34.5,96.6,1.89,10.0,13.0,28.7,90.5,9.3,0.0,70.3,0,0,2023,12,10,0.33902
2019-07-05,Region_E,52.9,136.4,2.34,10.0,7.8,54.6,52.5,19.8,0.0,63.4,1,1,2019,7,5,0.42818
2016-02-26,Region_A,36.1,108.3,1.92,10.0,3.7,49.0,68.4,-1.0,0.0,62.5,0,1,2016,2,26,0.32071
2016-11-19,Region_E,37.0,92.1,1.99,10.0,5.2,40.7,47.5,0.9,0.0,62.4,0,0,2016,11,19,0.28767
2022-12-31,Region_A,40.7,78.0,1.9,10.0,2.2,50.5,71.9,-0.9,0.0,67.4,0,0,2022,12,31,0.29835000000000006
2023-11-11,Region_A,56.7,104.8,2.31,10.0,3.5,53.4,68.7,13.8,0.0,61.9,0,0,2023,11,11,0.36330999999999997
2010-05-13,Region_C,35.6,82.3,1.39,10.0,1.2,82.6,19.2,6.2,3.8,64.1,0,0,2010,5,13,0.2190433333333333
2019-07-26,Region_C,87.7,150.3,2.45,15.6,1.7,81.0,20.3,24.4,0.0,65.7,1,1,2019,7,26,0.4752099999999999
2013-05-14,Region_E,23.2,35.6,1.51,10.0,5.6,58.1,50.0,13.7,14.2,55.2,0,0,2013,5,14,0.1965366666666667
2018-07-19,Region_A,44.4,130.2,2.3,10.0,3.7,72.6,70.9,29.7,0.0,58.5,1,0,2018,7,19,0.40989
2023-08-14,Region_D,36.8,91.6,1.75,10.0,8.6,33.5,93.7,21.6,0.0,57.4,0,0,2023,8,14,0.32917
2012-08-03,Region_B,93.4,202.5,3.72,14.4,5.4,44.5,38.3,22.2,0.0,65.0,1,1,2012,8,3,0.60995
2015-02-26,Region_E,55.9,153.3,2.66,15.7,4.2,48.7,50.9,5.0,0.0,71.8,0,1,2015,2,26,0.4192600000000001
2019-03-01,Region_D,81.0,182.8,2.05,19.4,14.1,25.4,87.1,11.8,5.9,72.1,0,1,2019,3,1,0.5523433333333334
2012-04-07,Region_B,5.4,15.2,1.14,10.0,5.8,40.2,40.1,12.9,15.1,55.6,0,0,2012,4,7,0.12980666666666668
2016-07-31,Region_A,58.0,116.3,2.54,10.0,3.8,60.8,71.6,16.5,0.0,61.4,0,1,2016,7,31,0.38326000000000005
2020-02-02,Region_D,76.7,148.3,2.5,15.7,8.5,28.4,93.7,9.0,0.0,64.0,0,1,2020,2,2,0.50071
2020-03-04,Region_D,52.5,103.9,1.71,13.7,9.2,28.5,87.6,12.4,1.8,65.6,0,0,2020,3,4,0.37988000000000005
2016-05-25,Region_C,82.0,170.2,3.06,15.5,1.1,89.8,20.8,16.0,20.6,68.8,0,1,2016,5,25,0.4818233333333332
2013-09-18,Region_A,34.5,66.6,1.68,10.0,2.5,71.8,68.3,15.2,0.0,47.6,0,0,2013,9,18,0.24372
2022-05-21,Region_E,92.3,242.9,1.97,17.1,7.8,55.4,51.5,5.1,12.7,71.8,1,1,2022,5,21,0.6548966666666668
2022-10-23,Region_D,119.0,309.1,3.43,21.6,9.4,24.9,91.9,21.1,0.0,85.0,1,1,2022,10,23,0.8602700000000001
2013-01-25,Region_C,39.1,101.6,1.48,10.0,1.2,71.5,20.5,-0.1,0.0,65.3,0,0,2013,1,25,0.25211999999999996
2011-08-30,Region_C,36.6,104.0,1.39,10.0,2.4,82.9,19.4,26.2,0.0,59.1,0,0,2011,8,30,0.23829999999999998
2015-07-08,Region_B,93.6,222.7,3.57,13.3,6.0,43.7,39.9,18.7,0.0,67.2,1,1,2015,7,8,0.63414
2011-12-28,Region_E,97.4,271.3,3.43,18.7,3.3,45.5,48.5,-2.3,0.0,80.8,1,1,2011,12,28,0.7144599999999999
2023-02-05,Region_B,34.3,84.3,1.68,10.0,5.9,34.6,38.9,-0.6,0.0,63.2,0,0,2023,2,5,0.26156
2020-10-15,Region_C,37.4,61.5,1.46,10.0,2.5,64.6,20.9,8.1,0.0,63.1,0,0,2020,10,15,0.20295
2012-07-19,Region_C,41.5,105.8,2.0,10.0,2.0,87.5,20.0,23.2,0.0,52.6,0,0,2012,7,19,0.25750999999999996
2019-03-05,Region_A,9.7,22.7,1.16,10.0,3.2,57.3,69.5,8.9,1.5,57.1,0,1,2019,3,5,0.14673999999999998
2020-01-16,Region_D,22.4,41.1,1.62,10.0,13.2,24.9,94.2,4.2,0.0,54.7,0,1,2020,1,16,0.24062000000000003
2018-07-04,Region_A,19.9,53.1,1.33,10.0,4.3,60.2,66.8,19.2,0.0,50.7,0,0,2018,7,4,0.19717000000000004
2015-02-22,Region_C,27.0,72.9,1.76,10.0,1.4,70.7,20.9,-4.5,0.0,56.3,0,0,2015,2,22,0.19538000000000003
2020-11-16,Region_A,49.0,85.0,1.78,10.0,4.3,51.3,68.4,3.1,0.0,67.1,0,0,2020,11,16,0.31689999999999996
2016-01-21,Region_A,57.0,92.1,2.15,14.8,4.2,48.8,71.7,3.1,0.0,69.6,0,0,2016,1,21,0.35702000000000006
2023-08-02,Region_C,96.5,258.4,2.79,16.9,1.6,81.8,19.2,34.4,0.0,71.9,1,1,2023,8,2,0.6315799999999999
2014-12-26,Region_D,20.0,46.9,1.39,10.0,11.3,25.6,85.7,2.5,0.0,58.4,0,1,2014,12,26,0.23118
2015-01-10,Region_E,79.5,235.6,2.43,17.0,4.8,45.6,50.7,-0.0,0.0,83.4,0,1,2015,1,10,0.5684199999999999
2020-12-26,Region_E,43.6,81.7,1.56,10.9,5.4,47.0,50.3,-1.5,0.0,66.5,0,0,2020,12,26,0.2819400000000001
2013-05-18,Region_A,48.5,96.2,2.03,10.0,2.0,68.5,71.8,16.9,27.7,62.2,0,0,2013,5,18,0.3728566666666667
2021-07-16,Region_E,70.2,195.8,3.1,10.0,3.5,57.2,49.4,30.1,0.0,60.2,0,1,2021,7,16,0.49326000000000003
2012-07-20,Region_A,16.3,46.2,1.32,10.0,3.6,61.2,72.6,23.4,0.0,44.7,0,0,2012,7,20,0.18379000000000004
2016-01-30,Region_E,61.5,121.9,2.71,15.1,3.8,43.1,50.9,7.0,0.0,73.3,1,1,2016,1,30,0.44703
2020-08-03,Region_D,55.0,99.9,1.91,10.0,15.0,35.8,87.0,29.3,0.0,54.7,0,0,2020,8,3,0.36952999999999997
2010-02-15,Region_C,64.8,165.3,1.91,13.0,1.9,62.0,20.2,3.9,0.0,65.3,1,1,2010,2,15,0.44451000000000007
2017-09-26,Region_A,58.7,169.7,1.91,10.6,4.6,67.1,68.6,15.6,0.0,60.8,1,1,2017,9,26,0.47998999999999997
2014-07-18,Region_A,123.7,295.4,2.49,17.5,2.5,66.8,67.4,25.4,0.0,76.7,1,1,2014,7,18,0.7827800000000001
2023-04-14,Region_E,30.9,59.1,1.81,10.0,6.3,54.7,48.3,16.8,49.7,55.9,0,0,2023,4,14,0.30565333333333333
2010-01-03,Region_C,34.1,55.1,2.0,10.0,2.6,66.5,19.9,-0.5,0.0,63.7,0,0,2010,1,3,0.19782
2020-08-22,Region_C,31.3,61.6,1.64,10.0,2.8,88.1,20.9,33.9,0.0,54.6,0,0,2020,8,22,0.17847000000000002
2020-12-28,Region_C,33.3,84.3,1.71,10.0,1.7,61.1,19.7,2.0,0.0,65.6,0,0,2020,12,28,0.22891
2014-04-14,Region_D,30.9,63.6,1.89,10.0,8.6,32.1,87.3,13.8,13.6,66.4,0,1,2014,4,14,0.3080366666666667
2016-02-15,Region_A,85.7,211.7,2.96,19.7,5.0,56.2,68.4,-4.1,0.0,77.3,1,1,2016,2,15,0.62344
2020-07-23,Region_E,92.6,226.8,2.83,14.7,7.4,57.8,51.5,15.8,0.0,61.3,0,1,2020,7,23,0.57456
2012-12-14,Region_A,32.9,70.0,1.88,10.0,3.9,49.3,67.2,3.2,0.0,68.0,0,1,2012,12,14,0.26895
2017-02-05,Region_B,25.0,71.5,1.54,10.0,7.6,39.2,39.6,7.6,0.0,64.3,0,0,2017,2,5,0.22374999999999998
2015-12-25,Region_A,64.1,112.8,1.7,16.1,4.1,53.0,70.9,7.6,0.0,72.1,0,1,2015,12,25,0.38605999999999996
2020-06-16,Region_E,33.4,92.1,1.39,10.0,3.4,59.6,48.4,16.7,0.0,52.2,0,0,2020,6,16,0.25482
2010-03-27,Region_B,69.0,169.5,2.33,19.1,9.7,34.6,40.7,19.1,49.6,75.5,0,1,2010,3,27,0.5413666666666668
2016-06-09,Region_B,56.1,107.6,2.19,10.0,9.2,42.0,38.8,34.6,9.0,55.1,0,0,2016,6,9,0.35047
2021-09-24,Region_D,4.5,12.4,1.11,10.0,14.6,33.6,86.9,14.2,0.0,50.8,0,0,2021,9,24,0.14658000000000002
2016-06-22,Region_B,96.4,194.1,3.83,15.7,8.7,42.0,40.1,19.2,4.2,61.3,0,1,2016,6,22,0.56692
2020-08-28,Region_B,103.9,228.6,2.71,17.0,8.3,47.5,39.3,17.1,0.0,65.9,0,1,2020,8,28,0.59332
2017-07-21,Region_A,31.6,56.3,1.54,10.0,3.6,69.3,69.6,27.3,0.0,51.6,0,0,2017,7,21,0.22730999999999996
2015-06-19,Region_C,38.4,99.2,1.84,10.0,1.8,74.9,20.9,19.7,0.0,59.7,0,0,2015,6,19,0.25094
2016-01-16,Region_E,58.6,123.1,1.62,14.1,7.6,48.5,52.3,9.1,0.0,63.3,0,0,2016,1,16,0.36407
2011-03-17,Region_A,60.0,117.9,2.52,16.1,3.4,50.4,66.5,7.2,19.1,64.1,0,1,2011,3,17,0.42511333333333334
2012-01-09,Region_B,69.8,120.8,2.47,18.6,5.0,33.5,38.4,3.2,0.0,65.7,1,1,2012,1,9,0.44775999999999994
2018-06-10,Region_D,110.3,282.3,3.79,14.8,8.0,34.7,86.7,30.5,27.4,77.9,0,1,2018,6,10,0.7965266666666666
2011-08-11,Region_C,44.7,99.8,2.11,10.0,1.4,84.3,20.5,22.4,0.0,53.2,0,0,2011,8,11,0.26131000000000004
2011-09-25,Region_B,26.1,44.5,1.36,10.0,7.2,42.6,40.6,10.6,0.0,47.3,0,1,2011,9,25,0.18075000000000002
2019-06-17,Region_B,8.6,15.0,1.2,10.0,7.3,40.3,40.7,17.0,14.7,49.3,1,0,2019,6,17,0.1839
2018-08-12,Region_D,28.1,42.6,1.65,10.0,10.4,30.1,89.3,29.8,0.0,45.5,0,0,2018,8,12,0.24231999999999998
2020-08-15,Region_C,49.0,135.6,2.44,10.0,1.4,81.2,20.5,32.4,0.0,53.6,1,0,2020,8,15,0.37122
2015-10-14,Region_B,103.8,236.0,3.31,19.1,7.2,35.7,38.2,21.7,0.0,78.0,1,1,2015,10,14,0.6759
2018-04-14,Region_C,34.5,73.7,1.81,10.0,1.0,78.7,19.6,11.3,15.1,59.8,1,0,2018,4,14,0.28395666666666675
2021-12-01,Region_D,56.7,106.2,1.66,11.4,12.8,27.7,89.4,-0.9,0.0,71.8,0,0,2021,12,1,0.39119
2021-09-28,Region_E,49.5,108.3,1.57,10.0,3.7,60.2,50.7,22.1,0.0,54.5,0,0,2021,9,28,0.31321
2016-10-09,Region_D,85.7,180.0,2.17,15.1,12.8,28.3,86.2,22.8,0.0,79.8,0,1,2016,10,9,0.5503
2023-10-22,Region_E,125.8,290.5,4.26,21.7,3.2,45.7,48.6,23.4,0.0,80.3,1,1,2023,10,22,0.81215
2021-04-01,Region_A,34.1,82.0,1.96,10.0,2.8,64.8,66.6,11.2,4.4,60.3,0,0,2021,4,1,0.28248333333333336
2014-12-19,Region_B,35.3,53.9,1.58,10.0,6.4,37.5,41.3,3.8,0.0,62.0,0,0,2014,12,19,0.22543
2010-04-13,Region_C,81.3,163.5,2.38,19.1,1.9,86.5,19.4,15.5,31.2,67.9,1,1,2010,4,13,0.52805
2011-10-06,Region_D,70.5,165.0,2.19,10.0,14.9,26.3,88.1,7.9,0.0,74.0,1,1,2011,10,6,0.54975
2013-09-27,Region_E,105.4,213.7,2.96,20.2,3.1,60.2,50.3,12.3,0.0,62.8,0,1,2013,9,27,0.58814
2012-10-08,Region_A,67.5,141.4,1.96,10.0,2.9,57.9,71.9,24.6,0.0,75.8,1,1,2012,10,8,0.47973000000000005
2014-11-19,Region_D,39.2,111.8,1.61,10.0,12.0,27.9,91.7,15.8,0.0,68.0,0,1,2014,11,19,0.3615100000000001
2019-01-23,Region_D,67.7,178.5,2.06,19.0,8.3,29.0,89.1,-4.9,0.0,77.7,0,1,2019,1,23,0.51375
2012-03-16,Region_D,83.3,197.3,2.53,19.3,8.5,24.5,87.5,14.1,21.4,68.5,1,1,2012,3,16,0.6587766666666667
2010-07-07,Region_C,74.6,180.2,1.99,12.5,2.4,90.0,19.0,27.0,0.0,66.7,1,1,2010,7,7,0.46884
2013-08-15,Region_D,65.2,133.9,2.79,10.0,14.5,35.8,88.4,20.9,0.0,63.0,1,1,2013,8,15,0.5038800000000001
2015-07-01,Region_E,82.0,177.6,2.22,11.4,5.3,56.6,51.5,31.8,0.0,67.4,0,1,2015,7,1,0.48412
2010-09-22,Region_D,85.1,238.3,3.54,15.6,7.6,32.5,87.8,17.9,0.0,63.6,0,1,2010,9,22,0.6381100000000001
2010-07-14,Region_D,91.5,203.2,3.24,13.4,10.2,35.1,92.4,22.3,0.0,68.1,1,1,2010,7,14,0.65724
2019-08-12,Region_A,69.5,115.0,2.87,12.3,3.7,69.8,71.6,22.3,0.0,58.3,0,0,2019,8,12,0.40640000000000004
2015-12-07,Region_A,45.0,89.7,2.07,10.6,4.1,56.7,71.8,0.1,0.0,66.4,0,0,2015,12,7,0.32099
2016-03-05,Region_E,54.4,84.5,1.7,13.2,3.1,48.4,50.3,15.7,14.5,66.2,0,0,2016,3,5,0.3341666666666667
2016-08-12,Region_B,86.2,225.5,3.06,11.8,6.5,43.0,40.5,15.6,0.0,63.7,1,1,2016,8,12,0.6109500000000001
2015-10-27,Region_C,25.5,65.8,1.63,10.0,1.8,69.1,19.3,8.6,0.0,57.3,0,0,2015,10,27,0.18096
2020-11-19,Region_B,61.1,171.3,2.2,10.0,6.9,37.2,38.3,5.6,0.0,67.9,1,1,2020,11,19,0.48040999999999995
2012-09-06,Region_B,38.2,77.7,1.73,10.0,9.5,47.0,41.4,19.6,0.0,53.0,0,0,2012,9,6,0.25364000000000003
2018-12-09,Region_A,50.9,148.9,2.02,11.1,4.9,57.7,70.3,-3.8,0.0,74.1,1,1,2018,12,9,0.45493
2015-06-28,Region_C,88.4,238.2,2.21,16.6,2.7,78.0,20.4,18.5,0.0,75.4,1,1,2015,6,28,0.5842399999999999
2014-04-06,Region_A,55.7,159.4,1.71,12.3,2.6,62.6,71.8,12.2,3.6,76.4,1,1,2014,4,6,0.47773000000000004
2011-08-22,Region_B,51.4,114.0,1.97,10.0,5.5,44.8,40.4,21.0,0.0,50.9,0,0,2011,8,22,0.32745
2019-12-06,Region_B,9.2,21.9,1.21,10.0,10.0,34.2,39.6,-0.9,0.0,58.7,0,0,2019,12,6,0.12573
2016-09-20,Region_C,72.4,202.7,2.08,10.5,2.1,79.3,19.9,24.4,0.0,71.1,1,1,2016,9,20,0.50069
2021-06-06,Region_D,69.4,155.6,1.94,12.3,12.4,30.3,93.3,21.8,15.0,64.5,1,1,2021,6,6,0.5558700000000001
2015-03-14,Region_B,114.9,225.3,2.85,30.5,7.4,37.3,41.7,8.2,16.4,74.8,1,1,2015,3,14,0.7101933333333333
2013-11-08,Region_B,40.8,98.5,1.54,10.0,9.9,37.1,41.2,19.5,0.0,61.9,0,0,2013,11,8,0.28919999999999996
2016-10-23,Region_C,56.6,97.2,1.94,10.0,2.5,66.8,19.9,9.8,0.0,63.6,0,0,2016,10,23,0.29194000000000003
2017-12-06,Region_B,57.5,170.3,2.46,11.1,8.5,33.9,40.9,-0.6,0.0,70.2,1,1,2017,12,6,0.48316000000000003
2017-04-22,Region_E,97.3,227.7,2.36,20.7,5.5,58.9,48.0,8.6,8.4,77.5,0,1,2017,4,22,0.5966899999999999
2011-01-12,Region_D,47.1,119.3,2.33,11.3,9.2,27.6,88.9,-3.5,0.0,68.8,0,0,2011,1,12,0.39910999999999996
2012-06-28,Region_D,58.4,99.3,2.46,10.0,13.2,32.4,86.9,18.0,5.4,51.6,0,0,2012,6,28,0.39566
2015-11-06,Region_E,68.2,156.7,2.08,10.0,6.9,41.1,51.4,17.8,0.0,68.0,0,0,2015,11,6,0.43589
2014-02-17,Region_C,55.6,122.5,2.07,12.5,2.4,70.3,19.5,6.2,0.0,60.8,1,0,2014,2,17,0.37059999999999993
2020-11-28,Region_A,36.6,100.6,1.41,10.0,3.1,54.7,73.5,24.0,0.0,69.9,0,0,2020,11,28,0.30821999999999994
2017-06-27,Region_A,55.8,145.2,2.19,10.6,4.3,66.4,72.1,31.9,0.0,54.6,0,1,2017,6,27,0.40114
2011-08-22,Region_D,82.2,224.2,2.59,15.2,15.0,30.7,88.5,18.6,0.0,68.4,1,1,2011,8,22,0.65019
2019-09-13,Region_A,19.2,40.4,1.3,10.0,3.2,59.5,68.8,3.8,0.0,52.5,0,0,2019,9,13,0.18317999999999998
2014-06-30,Region_E,54.0,155.9,2.5,10.0,5.9,51.6,48.2,21.2,0.0,55.8,1,1,2014,6,30,0.45038
2010-11-20,Region_B,29.0,67.0,1.84,10.0,6.6,34.1,38.8,7.6,0.0,60.8,0,0,2010,11,20,0.23235
2017-12-20,Region_A,85.9,146.5,3.4,20.1,4.5,52.7,69.6,6.2,0.0,73.0,1,1,2017,12,20,0.5554
2018-12-15,Region_B,4.3,7.8,1.08,10.0,5.5,33.7,41.7,5.9,0.0,51.6,0,0,2018,12,15,0.09521000000000002
2023-07-26,Region_C,33.2,87.2,1.54,10.0,3.0,87.4,19.7,20.1,0.0,49.6,0,0,2023,7,26,0.20764
2018-12-24,Region_A,61.3,124.6,2.77,16.7,3.3,57.8,68.6,10.0,0.0,61.9,1,1,2018,12,24,0.45652
2020-07-28,Region_A,97.0,283.8,2.5,16.4,3.0,61.3,68.2,26.3,0.0,67.9,1,1,2020,7,28,0.7142600000000001
2010-11-16,Region_A,48.0,115.0,1.68,10.0,2.9,55.3,72.3,10.5,0.0,62.2,0,0,2010,11,16,0.34835000000000005
2014-01-27,Region_C,33.3,94.0,1.41,10.0,2.0,64.9,20.3,8.6,0.0,61.4,0,0,2014,1,27,0.23115000000000002
2020-07-21,Region_A,106.4,277.0,2.37,16.4,3.6,69.5,71.6,18.4,0.0,66.9,1,1,2020,7,21,0.7211000000000001
2019-06-02,Region_A,6.6,10.9,1.13,10.0,4.6,66.5,67.4,27.1,0.0,47.4,0,0,2019,6,2,0.11173
2012-11-16,Region_C,0.0,0.0,1.0,10.0,2.4,67.2,20.5,21.3,0.0,51.7,0,0,2012,11,16,0.037750000000000006
2015-01-22,Region_A,63.2,165.3,2.54,13.8,3.8,51.3,68.3,6.0,0.0,68.7,0,1,2015,1,22,0.45946
2021-08-05,Region_E,34.9,104.2,1.54,10.0,4.6,53.6,48.2,29.7,0.0,59.3,0,0,2021,8,5,0.28169
2014-06-10,Region_B,19.4,29.5,1.44,10.0,6.2,43.1,38.0,24.6,21.1,45.0,0,0,2014,6,10,0.18211666666666665
2014-10-26,Region_D,71.3,173.3,2.49,10.0,9.2,28.4,93.8,8.4,0.0,78.0,1,1,2014,10,26,0.57396
2020-12-06,Region_E,57.3,125.2,1.68,15.7,6.8,42.9,51.4,1.4,0.0,61.1,1,1,2020,12,6,0.41679000000000005
2020-04-05,Region_A,33.1,55.6,1.8,10.0,3.0,65.4,70.4,19.1,55.3,66.3,0,0,2020,4,5,0.33693666666666666
2021-06-17,Region_B,11.6,19.9,1.27,10.0,6.0,46.2,40.1,30.6,17.2,47.3,1,0,2021,6,17,0.19679666666666668
2021-11-27,Region_B,76.2,157.0,1.91,10.6,8.2,36.9,41.4,18.8,0.0,65.8,0,1,2021,11,27,0.44015
2018-12-28,Region_C,69.5,144.9,2.42,16.2,2.0,65.1,20.4,-0.5,0.0,63.6,0,0,2018,12,28,0.38902999999999993
2023-04-28,Region_A,47.0,74.7,1.86,10.0,4.5,69.5,72.1,19.3,14.0,66.0,0,0,2023,4,28,0.3195233333333334
2017-11-10,Region_A,105.4,193.9,4.05,14.4,3.2,56.4,70.6,16.8,0.0,70.0,1,1,2017,11,10,0.65908
2017-05-06,Region_A,17.9,43.9,1.37,10.0,4.3,67.3,68.1,11.6,28.6,59.9,0,0,2017,5,6,0.23294666666666666
2017-08-28,Region_C,4.2,12.4,1.05,10.0,1.5,84.6,19.9,18.4,0.0,48.2,0,0,2017,8,28,0.050980000000000004
2021-09-23,Region_A,29.2,47.7,1.72,10.0,4.6,62.6,72.4,12.4,0.0,51.8,0,0,2021,9,23,0.22204000000000004
2016-04-14,Region_C,48.6,138.9,2.11,10.9,2.3,78.4,19.7,5.2,11.1,68.7,1,0,2016,4,14,0.39488
2015-12-18,Region_A,57.3,171.7,2.52,13.7,3.8,54.7,70.7,8.1,0.0,74.6,1,1,2015,12,18,0.5085400000000001
2012-03-18,Region_E,42.8,70.2,2.25,10.0,5.9,46.9,50.5,17.2,37.1,56.3,0,0,2012,3,18,0.33687333333333336
2021-09-22,Region_A,60.6,176.3,2.59,10.2,4.3,68.2,66.7,14.2,0.0,56.7,0,1,2021,9,22,0.45060999999999996
2010-08-21,Region_D,12.5,34.5,1.19,10.0,9.8,36.1,87.7,23.9,0.0,44.1,0,0,2010,8,21,0.1869
2013-08-08,Region_B,93.3,218.1,3.54,15.8,8.7,46.2,41.1,18.4,0.0,66.8,1,1,2013,8,8,0.62842
2022-01-27,Region_B,47.5,93.9,1.77,13.3,5.5,35.3,40.5,4.6,0.0,67.7,0,0,2022,1,27,0.3064299999999999
2017-07-23,Region_D,83.5,237.5,3.1,15.8,9.6,30.4,90.7,33.2,0.0,71.5,1,1,2017,7,23,0.68315
2022-01-27,Region_B,60.3,126.4,2.44,12.7,5.5,36.7,41.5,1.1,0.0,64.4,0,0,2022,1,27,0.38278
2012-04-28,Region_C,63.7,154.2,2.87,14.2,1.4,87.9,19.5,7.3,21.8,63.7,1,1,2012,4,28,0.4706733333333333
2014-11-29,Region_B,67.1,188.7,2.26,12.1,5.7,34.5,41.9,21.4,0.0,73.6,1,1,2014,11,29,0.52334
2022-09-28,Region_B,63.4,134.4,2.71,10.5,8.1,47.4,41.9,18.7,0.0,60.9,0,1,2022,9,28,0.39618
2018-04-21,Region_C,69.3,197.5,2.99,15.4,1.7,90.1,19.3,17.9,53.0,71.0,1,1,2018,4,21,0.5911833333333333
2021-05-20,Region_D,89.9,207.0,2.09,16.3,8.8,32.0,91.8,19.6,48.4,71.5,1,1,2021,5,20,0.7203666666666666
2020-04-28,Region_E,55.9,120.6,2.22,11.1,8.0,49.7,49.7,14.8,39.7,66.7,0,1,2020,4,28,0.43083666666666665
2016-03-11,Region_E,71.3,133.8,2.99,13.9,6.0,44.4,51.3,7.0,8.3,70.6,1,1,2016,3,11,0.4981433333333333
2016-10-31,Region_C,47.3,87.5,2.23,10.0,1.8,71.1,21.0,14.7,0.0,68.4,0,0,2016,10,31,0.26885
2023-03-06,Region_A,93.2,248.1,2.06,18.5,3.2,50.3,67.9,19.7,45.7,87.6,1,1,2023,3,6,0.7472866666666667
2012-09-05,Region_C,29.7,48.5,1.86,10.0,2.9,80.6,19.8,17.4,0.0,46.2,0,0,2012,9,5,0.16240000000000002
2019-08-27,Region_C,104.0,234.0,2.42,16.0,1.5,90.5,20.3,21.8,0.0,71.8,1,1,2019,8,27,0.6061500000000001
2023-08-06,Region_A,48.8,145.1,1.55,10.0,2.5,72.1,70.2,15.1,0.0,58.1,1,0,2023,8,6,0.42092
2011-07-23,Region_B,7.1,12.6,1.16,10.0,6.1,42.6,41.5,33.3,0.0,47.2,0,0,2011,7,23,0.10132000000000002
2013-12-25,Region_E,53.8,92.8,2.42,10.5,3.2,45.3,52.3,9.1,0.0,68.2,0,0,2013,12,25,0.33636
2014-01-17,Region_E,29.6,67.3,1.83,10.0,6.0,49.5,52.1,9.1,0.0,67.0,0,0,2014,1,17,0.24241000000000001
2012-08-11,Region_E,75.2,120.2,2.12,10.3,7.8,54.9,51.5,15.8,0.0,52.0,0,1,2012,8,11,0.39224000000000003
2023-04-05,Region_A,30.4,84.3,1.36,10.0,4.7,66.8,71.4,12.8,29.1,65.2,0,0,2023,4,5,0.31326000000000004
2016-07-27,Region_D,36.6,77.1,1.64,10.0,10.9,31.8,89.9,22.8,0.0,52.7,0,0,2016,7,27,0.30387
2011-03-28,Region_E,0.0,0.0,1.0,10.0,7.5,47.2,50.4,7.6,7.2,50.0,1,0,2011,3,28,0.13879999999999998
2017-11-21,Region_E,36.4,57.5,1.97,10.0,6.7,45.2,48.4,9.3,0.0,63.2,0,0,2017,11,21,0.24360000000000004
2014-12-21,Region_C,0.0,0.0,1.0,10.0,2.3,61.0,20.8,-1.9,0.0,57.1,0,0,2014,12,21,0.043850000000000014
2017-06-02,Region_B,2.5,7.4,1.07,10.0,9.2,40.0,38.6,19.9,13.3,49.2,0,0,2017,6,2,0.1056466666666667
2016-12-12,Region_B,72.8,211.9,2.68,20.4,7.0,32.5,41.3,0.7,0.0,81.4,1,1,2016,12,12,0.57943
